customer_number,predicted_probability
953798,0.48556208979423116
131344,0.5888568595116296
887061,0.7648544497719474
801165,0.8697918983626796
967494,0.544448859150423
797111,0.5645217200255374
997115,0.5887563197028423
168095,0.47438596522968424
510134,0.48237597161814927
153929,0.5930110595981523
559623,0.5702386174976662
756131,0.5645217200255374
261402,0.5886955392947776
712521,0.585383082529473
177515,0.5899886424339037
423199,0.7172274094433263
157255,0.5758921640645688
322970,0.5621959840555453
947545,0.4991211085103351
612007,0.7146259017201473
746146,0.7353169337522751
201485,0.5384351698848905
331729,0.6005009840590455
258994,0.5237013802767336
569000,0.48176460424422823
320431,0.5891274868144671
846132,0.5791885204038443
430149,0.6011553049520052
151364,0.4817552408857195
126300,0.5758921640645688
883017,0.46905923175579134
457251,0.5893035175452096
324895,0.5775103135022485
818690,0.911096372590285
862434,0.48176460424422823
789451,0.5282342102756113
107325,0.5293782062439724
753602,0.5428871153942604
356797,0.5621959840555453
605955,0.5888568595116296
789332,0.577287496860057
888709,0.5396440930122406
678026,0.5016839794189711
653139,0.5887563197028423
158493,0.9228633933588196
455434,0.7255590492942235
830018,0.4767471901369395
769323,0.5888568595116296
622025,0.5871611392751735
741319,0.7129152618597979
682576,0.5855283410651528
953486,0.46905923175579134
796942,0.810885100141273
576899,0.7600432797547675
964331,0.46905923175579134
814878,0.48556208979423116
505351,0.700364929406236
712482,0.577287496860057
142112,0.4991211085103351
792093,0.6976975485176006
173543,0.4991211085103351
169935,0.577287496860057
311515,0.5635363190191107
547136,0.5282342102756113
284411,0.5887563197028423
289820,0.7185428573883573
603698,0.5635363190191107
523077,0.7593329550865389
758530,0.5476725741991192
282707,0.5336113535088224
616739,0.5775103135022485
610217,0.5457376427700139
221588,0.565330043232754
102294,0.5775103135022485
239335,0.48237597161814927
644179,0.5635363190191107
724406,0.8268714045700034
420048,0.5457376427700139
298810,0.6011553049520052
481721,0.5635363190191107
477158,0.6976975485176006
479409,0.5424672651647785
905561,0.7941280975587913
670154,0.5532476890717444
523706,0.49905945130290125
327232,0.5222754468396048
262378,0.5635363190191107
145404,0.46905923175579134
191359,0.48237597161814927
776698,0.7146259017201473
496577,0.717171963680958
965943,0.5676067636459449
474956,0.7411089380549138
373556,0.5635363190191107
950296,0.703510532702199
783965,0.5282770283734276
461596,0.5424672651647785
199401,0.577287496860057
413849,0.5621959840555453
415825,0.9253855585179168
753852,0.5887563197028423
687293,0.5282770283734276
246613,0.700364929406236
156228,0.9450714184746736
392728,0.713014549759926
311087,0.49905945130290125
934925,0.7218802398253402
457402,0.5775103135022485
552919,0.5621959840555453
389034,0.9306679245073689
503787,0.49905945130290125
700984,0.8830073862894493
806991,0.7456501614094991
674603,0.47438596522968424
684591,0.8279759897159137
816100,0.5621959840555453
927824,0.8971329024175477
191967,0.5969346310344653
248968,0.5384351698848905
235375,0.5495895621266839
426540,0.5282362525210609
103132,0.5635363190191107
112674,0.4767471901369395
485762,0.700364929406236
325685,0.5549191913933285
201769,0.7593329550865389
108973,0.8079742946490248
819475,0.5885246030026835
607041,0.48237597161814927
615766,0.9147447978022796
532736,0.7600432797547675
731066,0.5886955392947776
308180,0.9389208958350429
562278,0.6988199319392757
962037,0.8154546556778364
145255,0.7185428573883573
872647,0.7151752565603807
516401,0.5842110764855993
564105,0.5424672651647785
203657,0.5140574868645491
784507,0.5360415936695817
596598,0.5495895621266839
596729,0.5482215353132689
987871,0.5282770283734276
983467,0.8989480146898364
653335,0.8887552564906395
299026,0.5886955392947776
278052,0.5282342102756113
379822,0.5342415863745249
802504,0.821551373862742
291700,0.5363917827623298
463736,0.7241645031510768
599909,0.6011553049520052
381649,0.5886955392947776
215841,0.7250864945779831
653755,0.5360415936695817
982993,0.5282342102756113
115852,0.565330043232754
299575,0.4767471901369395
295540,0.4767471901369395
482818,0.5282342102756113
681188,0.5885246030026835
497001,0.4888334610786102
174312,0.5360415936695817
913706,0.5888568595116296
604412,0.6002552398191887
695737,0.48237597161814927
560196,0.5886955392947776
981487,0.5419866407704473
486471,0.48237597161814927
117759,0.7259279701979625
599961,0.5842110764855993
616151,0.4991211085103351
885292,0.5645217200255374
808264,0.7073521499481988
926014,0.5762307983995429
877129,0.5621959840555453
322551,0.5193328141137089
526309,0.5363917827623298
308241,0.7129792564634592
876709,0.7250864945779831
556622,0.5621959840555453
182939,0.5161750176934083
350774,0.5428871153942604
153572,0.6607745642959486
720900,0.5457376427700139
636292,0.4991211085103351
907014,0.8093623494971509
503043,0.5621959840555453
126749,0.9235805276109867
966138,0.5672546073378913
819503,0.8849402206571838
234113,0.48237597161814927
126413,0.5885246030026835
840566,0.7178846722712556
612365,0.4642350359581539
452212,0.7555220267377761
548980,0.47438596522968424
637219,0.5887563197028423
496040,0.48237597161814927
149408,0.5969346310344653
564291,0.5392546899832097
697926,0.921078852344709
974065,0.5855283410651528
470741,0.48556208979423116
625429,0.5372474019813558
274464,0.5015645833670134
218243,0.5590339850784961
349867,0.48237597161814927
915802,0.5762307983995429
865173,0.7649666275606494
763185,0.5775103135022485
688279,0.5374663883332538
537877,0.5360415936695817
210987,0.5887563197028423
343499,0.5409532472382338
701209,0.5015645833670134
820699,0.5871611392751735
831281,0.49905945130290125
751394,0.5885246030026835
842371,0.5871611392751735
396519,0.4767471901369395
441613,0.5457376427700139
207747,0.8845658363502519
736192,0.48237597161814927
903200,0.49905945130290125
116348,0.5775103135022485
112359,0.5512295423979204
464366,0.700364929406236
497164,0.49752003576481507
360139,0.5428871153942604
451461,0.5370475282711623
623404,0.7600432797547675
863113,0.5997167975119092
770499,0.6975181851119459
661022,0.6002552398191887
413840,0.48176460424422823
457207,0.5887563197028423
346243,0.6976975485176006
238390,0.5886955392947776
156236,0.5996752930224638
621559,0.5762307983995429
627511,0.7600432797547675
180035,0.5621959840555453
909940,0.6637719721427396
681269,0.48556208979423116
397126,0.544223178098125
482177,0.7593329550865389
819528,0.5495895621266839
993876,0.5419866407704473
571964,0.5887563197028423
417595,0.5360415936695817
299935,0.5087602692963108
804997,0.5374663883332538
828717,0.8051905069709174
192785,0.5782190143807385
828694,0.5573259415382638
133758,0.7600432797547675
698895,0.5887563197028423
368621,0.6035270332858114
715804,0.49905945130290125
798284,0.5791885204038443
815135,0.5989178849743819
459598,0.48556208979423116
456521,0.49905945130290125
460720,0.48237597161814927
411469,0.5887563197028423
615693,0.7334735801912488
700599,0.7353169337522751
385307,0.4571229444159614
548594,0.5384351698848905
634392,0.5886955392947776
501329,0.585383082529473
262002,0.46631168802716
764830,0.7120993759935027
858524,0.4571229444159614
444747,0.5892547201669237
187303,0.8758786227927303
710975,0.5886955392947776
827345,0.47657973443326535
106817,0.5282362525210609
133045,0.6011553049520052
227332,0.7405645529735634
883056,0.6016278724948497
922180,0.48176460424422823
658237,0.5621959840555453
819642,0.8802430277466003
626076,0.5621959840555453
987542,0.8750083851054055
610200,0.5051778938968109
704985,0.7593329550865389
446017,0.5573259415382638
864559,0.8529001963242412
861800,0.5424077573530263
606607,0.7593329550865389
514663,0.5297645591181118
733149,0.4644070736990091
389678,0.5621959840555453
376093,0.544223178098125
447426,0.48237597161814927
212777,0.48237597161814927
342388,0.6748209654437817
173497,0.7028828313293954
178466,0.5899886424339037
209080,0.7334735801912488
399182,0.5495895621266839
670793,0.48421637214591645
862071,0.5535420688578936
797640,0.5949775442002548
681277,0.5516212785235274
187784,0.5887563197028423
964311,0.5381572703731584
630305,0.5762307983995429
204512,0.5886955392947776
415832,0.49905945130290125
467216,0.577287496860057
184273,0.5621959840555453
545582,0.48556208979423116
408417,0.5549191913933285
160141,0.4767471901369395
342082,0.7600432797547675
458014,0.5886955392947776
667401,0.5886955392947776
379252,0.7259279701979625
740634,0.4991211085103351
947798,0.48237597161814927
494950,0.7649666275606494
672504,0.5888568595116296
641605,0.7353169337522751
959956,0.5887563197028423
376125,0.5297645591181118
527605,0.7524570970804983
970655,0.5888568595116296
599474,0.4991211085103351
473503,0.4767471901369395
119540,0.7259279701979625
565112,0.538513828900315
610996,0.46652079863192136
270150,0.8015676797450716
359650,0.5621959840555453
656906,0.5329791947925075
642046,0.5419866407704473
901483,0.8930209645240548
662756,0.5886955392947776
832294,0.5015645833670134
430839,0.5635363190191107
110682,0.943956625661963
173895,0.5329791947925075
541484,0.5888568595116296
188571,0.5888568595116296
381837,0.5899886424339037
651639,0.806561894596992
117142,0.9179769564808601
620811,0.5888568595116296
703546,0.7525925061554622
930901,0.46652079863192136
509049,0.703510532702199
816282,0.7318809543636348
753071,0.5384351698848905
896774,0.5476725741991192
425529,0.5457376427700139
554473,0.4888334610786102
319788,0.585383082529473
981023,0.544223178098125
709732,0.5635363190191107
460781,0.8809173075529575
783091,0.48237597161814927
412928,0.5375417817675049
969127,0.8726433339036523
870848,0.5381572703731584
444193,0.4767471901369395
464893,0.48176460424422823
205892,0.8306643976504445
854380,0.5424672651647785
781515,0.7016646323953176
725635,0.4817552408857195
235775,0.565330043232754
435732,0.5370475282711623
343242,0.48237597161814927
831107,0.7648544497719474
353154,0.711514216086751
128420,0.8369854668487599
495491,0.885998302556002
117902,0.49905945130290125
484324,0.9429126775527497
139383,0.7593329550865389
199123,0.8851406907999876
302011,0.9394280608696889
707685,0.7049783674054306
947940,0.46905923175579134
898678,0.5775103135022485
532294,0.5930110595981523
557233,0.7019124693676312
334593,0.5549191913933285
623292,0.8985284965076951
206571,0.48237597161814927
452785,0.49905945130290125
207541,0.8849402206571838
972703,0.5413808597467719
477835,0.5888568595116296
971817,0.5885246030026835
685716,0.544223178098125
463145,0.5293782062439724
217386,0.9181625038125327
771082,0.5886955392947776
947029,0.5573259415382638
571319,0.5257571295183066
792604,0.5888568595116296
393435,0.5885246030026835
325668,0.5871611392751735
839586,0.5717937064706089
401985,0.7250864945779831
986635,0.48556208979423116
684366,0.9192888317193973
694581,0.5138902358981178
979584,0.899113087103273
670761,0.5887563197028423
398143,0.4642350359581539
102722,0.5413808597467719
408793,0.6998367405866595
915290,0.5762307983995429
667129,0.5724918909396428
693537,0.5887563197028423
463489,0.5424672651647785
579140,0.5899886424339037
172272,0.585383082529473
684111,0.48237597161814927
947787,0.5635363190191107
661805,0.5888568595116296
100664,0.4767471901369395
763035,0.935431424272109
720034,0.5424672651647785
146998,0.9445755140813246
821897,0.516956309138158
595356,0.516956309138158
523789,0.5428871153942604
943982,0.5784147372859907
661170,0.5360415936695817
741279,0.5495895621266839
244914,0.5887563197028423
724996,0.7334735801912488
767573,0.5446476128181305
977719,0.5015645833670134
937188,0.4767471901369395
991202,0.5757978903871898
881422,0.49905945130290125
434122,0.5061596653012715
972678,0.5478727936994348
188375,0.529763278877489
117189,0.9203298540084256
850161,0.5374663883332538
656394,0.5762307983995429
730583,0.9150304715799603
824363,0.48237597161814927
935516,0.5478727936994348
423006,0.751148392493857
327761,0.5409532472382338
491014,0.4872420930863866
555309,0.9188556182202489
911946,0.5791885204038443
559327,0.5886955392947776
729742,0.7146259017201473
553586,0.5886955392947776
471248,0.7775336195070048
861371,0.5293782062439724
183560,0.9011401945795203
206794,0.7097982207782553
679632,0.7192930118137829
320072,0.5428871153942604
330113,0.46905923175579134
316958,0.5549191913933285
613662,0.7185428573883573
572954,0.6956273697024767
290258,0.5621959840555453
378250,0.7185428573883573
359819,0.5512295423979204
853235,0.5899886424339037
580564,0.5621959840555453
152217,0.5762307983995429
383470,0.5549191913933285
625048,0.8078486817836169
787083,0.5887563197028423
265175,0.9182014884218561
485400,0.7882632534282671
525557,0.48556208979423116
548878,0.7344802049830109
935987,0.5621959840555453
474824,0.7241645031510768
291066,0.7100538330137991
309625,0.8031438287893194
665637,0.9232917463791134
713013,0.5635363190191107
543329,0.544223178098125
927771,0.5888568595116296
130715,0.49752003576481507
199143,0.8282919288695973
450132,0.7365506862316371
638189,0.7593329550865389
724205,0.46905923175579134
607344,0.7607744036910571
322271,0.6011553049520052
348221,0.6011553049520052
607851,0.5015645833670134
730287,0.5762307983995429
760563,0.47438596522968424
445874,0.7354738213535188
731912,0.700364929406236
616250,0.7334735801912488
260962,0.517383312915506
742376,0.5635363190191107
668718,0.5621959840555453
922347,0.8036814999401533
995968,0.5887563197028423
749721,0.48556208979423116
228999,0.886164186059195
472423,0.9011084786108273
360117,0.4767471901369395
515584,0.7521140044912138
101801,0.8036814999401533
783669,0.5282342102756113
760090,0.5702386174976662
465078,0.7146259017201473
478157,0.5842110764855993
697405,0.5015645833670134
645017,0.5762307983995429
826601,0.5121104986651482
197655,0.4991211085103351
226777,0.5645217200255374
850264,0.5557471811869832
301295,0.5495895621266839
530718,0.569592232607108
577766,0.565330043232754
273721,0.544223178098125
176364,0.8998039547623672
887408,0.5275890768404432
807877,0.9156367582743097
694710,0.4562752577318599
712453,0.48237597161814927
493229,0.6914124488524463
602563,0.5374663883332538
424401,0.5396440930122406
713387,0.6526615995946227
698986,0.46905923175579134
419314,0.5762307983995429
473452,0.5392546899832097
795391,0.5409532472382338
259069,0.9270586087487073
855604,0.5015645833670134
169372,0.7350082342025698
174315,0.7055064445278175
101395,0.5691393277349966
997990,0.48237597161814927
865919,0.7250864945779831
301925,0.8379845967380616
424941,0.764096688722287
322003,0.5887563197028423
272534,0.5428871153942604
656734,0.5297645591181118
464519,0.7525925061554622
770821,0.6988199319392757
477636,0.4767471901369395
542106,0.5621959840555453
423145,0.5775103135022485
264162,0.708138387628817
399552,0.7648544497719474
163359,0.5892547201669237
804761,0.7185428573883573
474706,0.48237597161814927
191279,0.5891274868144671
175322,0.5015645833670134
650566,0.5478727936994348
828827,0.4767471901369395
676570,0.5886955392947776
375595,0.5886955392947776
394581,0.7259279701979625
210936,0.5888568595116296
892696,0.5886955392947776
814502,0.6744072375136665
765915,0.5886955392947776
195294,0.7146259017201473
951353,0.7097982207782553
982133,0.7185428573883573
326094,0.5996752930224638
921476,0.846016086821789
232892,0.5590339850784961
749875,0.5635363190191107
951619,0.7555220267377761
156529,0.5495895621266839
273552,0.48556208979423116
734871,0.5871611392751735
140844,0.5887563197028423
230028,0.5635363190191107
714914,0.5888568595116296
999191,0.6002552398191887
521961,0.7055064445278175
644270,0.5762307983995429
768606,0.48237597161814927
237312,0.544223178098125
553330,0.5549191913933285
749189,0.565330043232754
328517,0.4872420930863866
554976,0.48237597161814927
943184,0.9270378370451596
654581,0.48237597161814927
239828,0.5635363190191107
327029,0.9186263746629307
848247,0.5360415936695817
101073,0.7555220267377761
110335,0.46905923175579134
745528,0.7334735801912488
892880,0.7019124693676312
377672,0.8070542749097296
656880,0.7192930118137829
224264,0.46905923175579134
757014,0.945886382356245
626993,0.7555220267377761
232505,0.48556208979423116
282310,0.5888568595116296
542426,0.577287496860057
363071,0.5775103135022485
326066,0.5762307983995429
466833,0.5888568595116296
154371,0.7687189031656971
752645,0.5886955392947776
984629,0.7120993759935027
456030,0.4991211085103351
354897,0.5374663883332538
604192,0.515800829409852
611508,0.5015645833670134
619203,0.7607744036910571
693813,0.48237597161814927
362312,0.48176460424422823
142670,0.9205839339460667
446252,0.47438596522968424
833195,0.577287496860057
682620,0.5549191913933285
247427,0.48556208979423116
693949,0.7555220267377761
562247,0.48176460424422823
805319,0.565330043232754
807006,0.5590339850784961
704653,0.5384351698848905
230792,0.5886955392947776
285526,0.810885100141273
598995,0.8259964980322748
647716,0.48556208979423116
775461,0.48237597161814927
389765,0.925638686651086
849490,0.565330043232754
197275,0.7100538330137991
240600,0.5621959840555453
366839,0.46631168802716
714894,0.7100538330137991
529775,0.5852739039086249
861135,0.894628907475404
801825,0.6087932519371774
481900,0.5024264749752086
699706,0.7786461305221235
812755,0.529763278877489
469279,0.4991211085103351
241691,0.810885100141273
699416,0.5019417112448743
346664,0.5549191913933285
513805,0.7451425100451393
346728,0.5888568595116296
882318,0.7019124693676312
368315,0.5892547201669237
875722,0.5384351698848905
212889,0.4767471901369395
490948,0.544223178098125
321891,0.5478727936994348
871911,0.5702386174976662
810346,0.48556208979423116
158218,0.49905945130290125
616628,0.5886955392947776
155045,0.544223178098125
147937,0.5282342102756113
851108,0.5044621903887546
775483,0.5419866407704473
761230,0.5621959840555453
738273,0.565330043232754
524703,0.544223178098125
189513,0.5275890768404432
361003,0.8582296090437627
971758,0.9403913605070482
142184,0.516956309138158
455139,0.5360415936695817
840766,0.5016839794189711
658732,0.6914124488524463
867754,0.9104451111828786
607850,0.5635363190191107
258866,0.7344802049830109
373948,0.5329791947925075
891202,0.5409532472382338
735226,0.9401561739945069
172526,0.5424672651647785
664488,0.5573259415382638
997347,0.8343013999448686
454004,0.5573259415382638
106111,0.5370475282711623
584772,0.7334735801912488
864047,0.5888568595116296
579358,0.565330043232754
878961,0.5731713437155067
963346,0.5193328141137089
398297,0.5236742931463771
792284,0.5871611392751735
104321,0.48237597161814927
809083,0.5370475282711623
294835,0.7353169337522751
698163,0.5363917827623298
655589,0.5887563197028423
775959,0.9216023208826115
561373,0.7687189031656971
867389,0.7334735801912488
359553,0.5193328141137089
867613,0.5015645833670134
219902,0.5462254272476705
945813,0.7621311804459454
911217,0.5424672651647785
478249,0.529763278877489
786537,0.5506051591645641
183168,0.7593329550865389
826849,0.48556208979423116
456685,0.5775103135022485
534814,0.3734930978536271
202538,0.5886955392947776
970706,0.7019124693676312
253037,0.48660545582780873
117510,0.5893035175452096
436906,0.7593329550865389
438420,0.7648544497719474
710093,0.529763278877489
195421,0.577287496860057
285327,0.7341766679478705
750266,0.726720518743326
998493,0.5775103135022485
802753,0.5015645833670134
551345,0.5621959840555453
201819,0.5762307983995429
443629,0.5061596653012715
104414,0.8850170949242829
809150,0.9395708092119696
293139,0.9448990312032656
283144,0.5424672651647785
920586,0.5329791947925075
530250,0.5476725741991192
850291,0.49905945130290125
126565,0.5462254272476705
412917,0.713014549759926
241200,0.4991211085103351
794701,0.5419866407704473
791010,0.5794017752720186
197161,0.5775103135022485
696051,0.7350082342025698
105542,0.5360415936695817
169902,0.48237597161814927
607633,0.7241645031510768
734204,0.5282342102756113
299332,0.5293782062439724
884575,0.48237597161814927
981120,0.5887563197028423
708474,0.48176460424422823
463965,0.5374663883332538
220664,0.5384351698848905
313595,0.7334735801912488
661547,0.9154819488620475
275711,0.5166316023808425
650996,0.5885246030026835
710310,0.5635363190191107
261794,0.48237597161814927
942340,0.48556208979423116
800615,0.5282770283734276
347612,0.5590339850784961
264946,0.4642350359581539
415835,0.7593329550865389
402305,0.8830073862894493
348622,0.5935056812745936
282338,0.565330043232754
738499,0.5762307983995429
265496,0.48237597161814927
271874,0.9229881315991229
440869,0.9205135243325849
222649,0.5885246030026835
186613,0.5374663883332538
151634,0.544223178098125
133006,0.7185428573883573
807689,0.48237597161814927
539637,0.5635363190191107
261038,0.544223178098125
596686,0.5374663883332538
664185,0.5887563197028423
798427,0.751148392493857
597996,0.4767471901369395
180352,0.46905923175579134
526394,0.5044621903887546
206178,0.47438596522968424
764093,0.5374663883332538
695445,0.5635363190191107
942220,0.7631145351654064
305460,0.5554069729885204
722886,0.7250864945779831
153695,0.5363917827623298
727144,0.8998039547623672
621827,0.4991211085103351
586089,0.5241770888034732
565639,0.516956309138158
951328,0.4767471901369395
276528,0.5691393277349966
451023,0.5335153000661628
427106,0.48556208979423116
137050,0.5016839794189711
890326,0.5482215353132689
647223,0.5986947124089637
218349,0.5621959840555453
981916,0.5024264749752086
571009,0.5457376427700139
999664,0.6018772947437367
718013,0.5886955392947776
890948,0.531904777017406
269545,0.7350082342025698
223914,0.5495895621266839
662752,0.7593329550865389
242730,0.5702386174976662
380681,0.7259279701979625
716843,0.5237971990005018
492993,0.7354738213535188
899350,0.8756547187587945
550116,0.4742959708125392
815059,0.529763278877489
158955,0.7185428573883573
304256,0.5888568595116296
145941,0.7364334745946471
410549,0.6002552398191887
322803,0.529763278877489
134217,0.6638942764048547
605613,0.9426456926728805
491323,0.9340250979316572
692054,0.5621959840555453
417943,0.5888568595116296
466769,0.5360415936695817
266949,0.751148392493857
188499,0.4845213692741112
250662,0.5891274868144671
275978,0.7250864945779831
794447,0.5886955392947776
919302,0.5360415936695817
638127,0.7601463748374254
955793,0.5009902891038386
449888,0.48556208979423116
404325,0.9093173402000301
353222,0.5024264749752086
449366,0.48237597161814927
220033,0.5852739039086249
255087,0.7593329550865389
665905,0.7649666275606494
899835,0.5888568595116296
881399,0.5775103135022485
236559,0.5428871153942604
964959,0.4626074751064084
919494,0.544223178098125
886170,0.7129152618597979
875164,0.7600432797547675
467087,0.8998039547623672
363518,0.48237597161814927
914998,0.5384351698848905
597518,0.7250864945779831
151650,0.5989178849743819
949150,0.7555220267377761
575794,0.9422116317172494
688932,0.7687189031656971
758712,0.5535644123169037
550383,0.8850170949242829
150588,0.5360415936695817
499678,0.4681685731209278
877323,0.5888568595116296
842178,0.5717937064706089
538155,0.899739270682481
208033,0.6860224876783265
113666,0.5762307983995429
738820,0.5886955392947776
284533,0.5886955392947776
535953,0.6011553049520052
284964,0.5757978903871898
467741,0.9218581405565138
634673,0.5557471811869832
370221,0.8369854668487599
338909,0.7382563525127979
511750,0.585383082529473
281926,0.5297645591181118
547231,0.5428871153942604
581846,0.5621959840555453
741606,0.5779329450139782
336109,0.899727169142497
706100,0.865920475338846
716488,0.7100538330137991
127746,0.7055064445278175
763687,0.7185428573883573
163505,0.5573259415382638
563969,0.5886955392947776
714011,0.8795512753962602
626573,0.37524027079109273
702395,0.7356177142126735
211043,0.9196845622578395
292436,0.5908208788319642
889339,0.577287496860057
976994,0.48421637214591645
892799,0.5384351698848905
546121,0.5335153000661628
734352,0.7593329550865389
128145,0.46752787128339784
851714,0.7555220267377761
172746,0.3608017199548644
928224,0.5621959840555453
288715,0.5535644123169037
806018,0.544223178098125
593874,0.48176460424422823
361629,0.7593329550865389
357589,0.4767471901369395
343020,0.5803685203127177
530144,0.5887563197028423
512445,0.5762307983995429
372594,0.5478727936994348
277849,0.6333085930412163
841048,0.5887563197028423
397484,0.5886955392947776
841253,0.5384351698848905
206844,0.8268714045700034
583780,0.516956309138158
524079,0.8995044566892948
174654,0.5016839794189711
832359,0.5635363190191107
960850,0.5635363190191107
913095,0.7621311804459454
260491,0.5842110764855993
581276,0.5621959840555453
328408,0.5424672651647785
567416,0.9199868048101555
867074,0.9214006478483635
629842,0.8937072834804622
867198,0.46905923175579134
322619,0.5495895621266839
959709,0.5791885204038443
252447,0.5222754468396048
323743,0.5635363190191107
603364,0.5138902358981178
824823,0.4991211085103351
980398,0.5384351698848905
660905,0.7593329550865389
794984,0.5762307983995429
426870,0.5702386174976662
225180,0.48237597161814927
558801,0.46905923175579134
867119,0.5293782062439724
938608,0.5418870510517845
639104,0.8154546556778364
387355,0.6002552398191887
177895,0.7102058277021186
635623,0.5421319160593746
149535,0.8767626075289159
887446,0.48421637214591645
918281,0.5887563197028423
699780,0.5495895621266839
470654,0.7600432797547675
880858,0.5621959840555453
490237,0.5293782062439724
705940,0.5893035175452096
494064,0.7126994213600449
574614,0.5370475282711623
364223,0.5886955392947776
204308,0.5621959840555453
569382,0.5384351698848905
765654,0.46905923175579134
439018,0.5886955392947776
478645,0.5892547201669237
140121,0.9034568286206585
914381,0.516956309138158
173995,0.5727823510970428
837964,0.5886955392947776
938555,0.7185428573883573
152352,0.7110347521562487
869509,0.5794017752720186
142237,0.5256902057248298
360511,0.5370475282711623
612419,0.46905923175579134
265161,0.5024264749752086
864168,0.7259279701979625
732363,0.5635363190191107
247519,0.4767471901369395
681318,0.5384351698848905
845776,0.5888568595116296
719093,0.5871611392751735
316919,0.9129286769696147
751565,0.5775103135022485
795613,0.5444288635846082
886785,0.4767471901369395
336192,0.5645217200255374
261173,0.7615258615771944
213746,0.5549191913933285
804105,0.9233435112787999
735299,0.5428871153942604
178123,0.48237597161814927
804616,0.6002552398191887
906686,0.544223178098125
650197,0.5392546899832097
679132,0.8198284105892794
376442,0.49905945130290125
515691,0.5419866407704473
141218,0.5887563197028423
202733,0.5275890768404432
785381,0.49905945130290125
609384,0.5888568595116296
661386,0.8093623494971509
322092,0.806561894596992
405240,0.7343112661893733
116128,0.5016839794189711
949884,0.5702386174976662
331166,0.6011553049520052
399455,0.5516212785235274
873730,0.5886955392947776
445080,0.46827139937393913
166449,0.8369854668487599
328499,0.5635363190191107
271959,0.5161750176934083
647148,0.47949818672560646
610024,0.7241645031510768
902609,0.923112784167373
229853,0.585383082529473
760518,0.5762307983995429
285254,0.5892547201669237
767925,0.8361738563464992
197108,0.4991211085103351
687587,0.9378484721110221
484833,0.5888568595116296
853071,0.8065660543406602
201713,0.46905923175579134
579091,0.7600432797547675
289739,0.945006416061582
727035,0.5888568595116296
353111,0.8982311399269644
801627,0.529763278877489
936809,0.7185428573883573
678479,0.48556208979423116
167263,0.5635363190191107
749584,0.5015645833670134
423547,0.5024264749752086
703416,0.49905945130290125
899236,0.7146259017201473
791614,0.7259279701979625
283300,0.5762307983995429
531481,0.7593329550865389
170452,0.5384351698848905
954009,0.5888568595116296
311139,0.5557471811869832
563992,0.5342415863745249
792222,0.7600432797547675
658264,0.5424095182036961
947346,0.9157008185687595
511814,0.46905923175579134
956259,0.7555220267377761
760975,0.5478727936994348
174715,0.5413808597467719
747922,0.7100538330137991
416023,0.8422860905097324
861604,0.5621959840555453
677616,0.9126962942008614
787841,0.46905923175579134
777246,0.5887563197028423
978989,0.5892547201669237
687764,0.5424672651647785
120184,0.7192930118137829
298276,0.5282770283734276
470773,0.8462415777055288
630613,0.5016839794189711
216600,0.713014549759926
818896,0.5888568595116296
376368,0.7334735801912488
492440,0.48237597161814927
286298,0.5621959840555453
282563,0.577287496860057
814146,0.7555220267377761
386407,0.5061596653012715
158624,0.48237597161814927
868565,0.5015645833670134
650418,0.5156336442421524
732745,0.5888568595116296
336454,0.5384351698848905
764162,0.7334735801912488
727158,0.8653258835381644
330453,0.5775103135022485
303612,0.7049783674054306
439643,0.529763278877489
993454,0.5886955392947776
772571,0.5645217200255374
136487,0.5360415936695817
616212,0.46905923175579134
745872,0.5419866407704473
238115,0.5717937064706089
879061,0.812795507438508
199284,0.810885100141273
719455,0.5888568595116296
998299,0.565330043232754
473944,0.5888568595116296
758359,0.47438596522968424
559900,0.7593329550865389
864804,0.6976975485176006
424583,0.47438596522968424
605825,0.5784147372859907
255231,0.5297645591181118
904840,0.7710715795575144
777280,0.5573259415382638
665969,0.47438596522968424
360588,0.8936198411642463
828365,0.5775103135022485
891031,0.46905923175579134
905686,0.5891274868144671
969064,0.5762307983995429
806284,0.5775103135022485
709787,0.48237597161814927
955443,0.7018066994038143
663291,0.7593329550865389
662998,0.4767471901369395
275988,0.7250864945779831
714760,0.5016839794189711
311701,0.7648544497719474
192905,0.5293782062439724
312387,0.6901325304722364
798422,0.7172274094433263
656070,0.5360415936695817
714967,0.8012567426447238
250229,0.48421637214591645
206963,0.4767471901369395
825497,0.48237597161814927
506063,0.5893035175452096
848309,0.5049139779939306
691394,0.7362497126759259
406161,0.4991211085103351
578060,0.9139525097765869
231141,0.49905945130290125
255180,0.7555220267377761
646871,0.4767471901369395
752091,0.9337131887207408
133813,0.9003424369490767
399992,0.5989178849743819
218475,0.5888568595116296
737942,0.5635363190191107
293608,0.46905923175579134
815075,0.5762307983995429
315010,0.5419866407704473
520039,0.8115375970868824
936808,0.5457376427700139
150713,0.5384351698848905
743740,0.7649666275606494
598828,0.5275890768404432
784038,0.5282342102756113
412512,0.5885246030026835
616319,0.529763278877489
647277,0.7334735801912488
221318,0.5775103135022485
616451,0.7083936001068478
239237,0.7353169337522751
316058,0.5635363190191107
858104,0.5887563197028423
602633,0.4626074751064084
756663,0.7365107333347214
684728,0.9204861057875399
124920,0.5692535213792543
614702,0.7052711770565349
152328,0.5888568595116296
431152,0.8947165337405569
847591,0.5446476128181305
885067,0.9151270120654426
927443,0.46652079863192136
694195,0.5621959840555453
